mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zcr_mean,zcr_std,chroma_mean,chroma_std,rms_mean,rms_std,tempo,genre,source_file,chunk_id
-214.56538,87.89035,106.53438,24.492098,-11.152167,20.946772,46.439934,18.114805,-0.35159078,19.359888,28.627302,12.175713,5.7133007,10.004167,23.256054,11.034924,2.488731,9.564222,14.296755,9.256423,0.34093773,10.202291,12.745395,8.638407,2.9804957,8.845863,1715.5647788397725,560.1184055487092,3978.7561974158652,1301.685185186111,0.06017503004807692,0.03688943174400114,0.52490926,0.2847933,0.088343866,0.04711144,151.99908088235293,reggae,reggae.00037.wav,5
-216.09552,94.58633,99.381424,16.050943,-13.290783,18.39081,50.12351,18.794594,-0.12175575,21.848629,27.858215,11.735496,5.8737593,10.639843,26.18521,11.918666,1.6217942,9.0643835,13.3449335,10.528742,0.7311383,9.039904,14.565112,9.156483,2.2110207,7.392884,1808.9958994348297,646.1596594598851,4037.392765925481,1316.2220770411718,0.06899038461538462,0.04746201352094638,0.542682,0.28097436,0.09211791,0.05645616,151.99908088235293,reggae,reggae.00037.wav,6
-215.08572,86.599106,105.9012,24.34254,-12.325515,23.758268,49.22774,15.664782,-4.1452966,16.689747,25.779936,12.939855,2.5272598,11.344586,22.56271,12.33557,1.0773712,8.83264,12.231245,11.58439,-0.2525001,10.377082,12.538529,8.742078,0.47821856,7.4940624,1807.8505210109906,599.6363024749763,4083.026592548077,1317.134330503933,0.06911057692307693,0.04046612224181705,0.4949905,0.28822628,0.083009064,0.05099007,151.99908088235293,reggae,reggae.00037.wav,7
-280.03186,110.44927,96.93634,20.031668,13.313554,31.357864,47.142517,13.477707,12.7619705,22.44432,31.476387,11.970875,15.684442,12.222238,35.588303,10.280997,10.044418,12.009444,15.89742,11.860201,-1.3425102,8.466325,13.951925,8.6628895,6.5629487,10.58766,1409.1988003986269,650.2837790186775,3286.298076923077,1956.0215059197149,0.033334585336538464,0.025080433235304164,0.50207686,0.29061744,0.089651644,0.045601066,151.99908088235293,reggae,reggae.00037.wav,8
-258.70682,127.82568,86.88672,25.166885,-3.1492944,29.370224,43.675037,19.168085,4.2767396,20.028448,23.42427,13.665172,3.914486,12.97544,26.73354,11.0261,2.613152,14.254601,14.317468,11.279459,0.4151524,9.9009,19.112734,8.464228,5.4183717,9.912691,1904.5504734441622,832.3237479883372,4136.942420372596,1727.8927667659625,0.07415114182692308,0.057624022836169075,0.52102834,0.30714902,0.07678563,0.05335289,103.359375,reggae,reggae.00037.wav,9
-207.79779,86.37675,91.869545,29.71393,9.254693,24.217192,48.355663,25.30302,5.560135,13.755128,24.635265,11.739083,-7.712851,14.939353,15.445201,12.217083,-2.2760348,11.912188,16.883474,12.413336,-7.233029,8.293608,4.3185177,9.374065,-8.467136,9.449554,1784.1157757868332,697.9977203902242,4211.231971153846,1801.1934832094698,0.051446063701923075,0.03477587886306619,0.35209218,0.33146146,0.13079675,0.068816096,135.99917763157896,reggae,reggae.00027.wav,0
-172.02998,77.95447,104.04492,36.080196,2.2286236,29.018188,31.444057,16.614838,-1.5828054,19.03971,20.398085,18.115643,-6.943862,13.927877,13.745036,10.421244,-2.5029085,15.660266,18.36564,12.373226,-2.0741599,12.158156,10.600227,9.409192,-6.5533733,9.642376,1885.8770739340034,906.5658884948963,4115.906137319712,2104.798580317292,0.0760967548076923,0.05148551053699341,0.38608992,0.31464297,0.13761133,0.07281082,135.99917763157896,reggae,reggae.00027.wav,1
-160.28537,79.741425,69.92975,43.222137,6.2186747,29.620474,38.007576,21.19153,-7.177537,16.426699,23.721046,13.310626,-14.597327,12.698295,14.372754,10.50567,-9.801436,9.086593,21.636177,8.848093,-10.432193,10.066219,5.840359,10.998943,-11.923227,10.135546,2801.719515967068,1207.1997923343604,5818.023024338942,1733.7892092932057,0.15418419471153846,0.12097635624161751,0.4091947,0.30245808,0.11883036,0.0795707,135.99917763157896,reggae,reggae.00027.wav,2
-181.43756,74.27191,89.70726,27.12471,6.28873,23.1749,47.307137,23.726046,-0.22550753,19.016972,27.180803,15.305488,-10.1705475,17.259342,10.482534,11.415488,-8.476609,13.037763,21.999554,10.581696,-6.851287,9.393965,12.1509075,9.8825035,-9.439565,10.701254,1995.27655081245,764.7089806774454,4743.8474684495195,1701.9502575879487,0.06915564903846154,0.04798040179057094,0.38959274,0.31939128,0.12810856,0.059969556,135.99917763157896,reggae,reggae.00027.wav,3
-189.18591,78.00944,92.13779,25.752192,6.3177943,24.032558,46.761433,23.150896,5.982588,14.320664,22.388485,13.4101515,-14.816804,13.739238,12.296114,15.352809,-15.447872,8.499741,13.688458,11.764726,-7.2112894,11.367366,4.7695603,11.079421,-9.459608,9.0331745,2055.509790521472,807.5987126579051,4622.764610877404,1881.7045753913085,0.08191481370192308,0.058124113363129774,0.43043816,0.3101731,0.1131737,0.072203256,135.99917763157896,reggae,reggae.00027.wav,4
-160.51244,82.09505,92.8468,27.163343,-5.5044518,23.635557,33.616,22.163805,-7.073859,20.879154,22.522007,12.197037,-11.328893,19.269207,10.1606,9.658291,-8.851756,9.456402,21.450867,9.607306,-8.848383,10.198031,8.622615,9.621022,-11.6237,9.402577,2122.506050985552,871.2663351899085,4783.435434194712,1687.8220648391782,0.08962965745192308,0.07928652688479541,0.40109825,0.32409748,0.12848158,0.06570507,135.99917763157896,reggae,reggae.00027.wav,5
-206.74342,85.531685,86.0795,27.958061,20.086002,22.472464,50.051384,21.122742,4.77357,13.336724,25.988821,11.13862,-2.3044548,12.5726795,16.731607,14.265491,-7.3449903,14.331281,13.906154,10.925455,-5.617544,12.719648,3.7012608,10.9636135,-11.466896,8.822759,2011.2747999714006,775.1884311578308,4807.039137620192,1879.0524317245563,0.07574368990384615,0.05398575533574753,0.44351423,0.30856073,0.11928793,0.07015532,135.99917763157896,reggae,reggae.00027.wav,6
-155.85623,80.81779,88.19172,26.618198,-4.2068667,25.991205,34.019585,17.9941,-2.8147562,17.15353,20.800804,9.937895,-15.973323,14.185435,13.641505,9.497292,-9.113578,9.400614,20.328947,9.743026,-8.260869,11.700616,5.4579444,10.07466,-12.261225,11.353599,2297.4174912843487,781.1597064302648,5109.497821514423,1649.327309135886,0.10227238581730769,0.06939500631377851,0.38049644,0.3033147,0.12810834,0.07418372,135.99917763157896,reggae,reggae.00027.wav,7
-163.21765,69.97068,102.82074,29.728193,-6.6667943,26.903881,34.893944,26.39262,-5.4794836,16.77665,25.0101,16.0492,-6.482423,14.070805,15.448764,13.068927,-6.374419,10.735605,25.16306,11.242265,0.20553026,11.535145,5.661178,12.255808,-10.962622,10.383627,1834.2431569677465,776.635688390798,4021.8226036658652,1729.7017882661637,0.07029747596153846,0.058755721219829936,0.39669627,0.3221946,0.14505707,0.07085753,135.99917763157896,reggae,reggae.00027.wav,8
-186.01509,99.07385,91.792564,30.768648,4.7807636,31.212715,43.76919,22.433624,1.8806556,16.547163,25.47595,14.827043,-14.412474,14.359116,11.378704,10.93583,-8.066431,9.721275,18.183575,11.938458,-6.036131,10.4144335,4.9100866,10.61511,-10.7210455,11.524685,2110.2566968433243,999.195642821125,4617.464130108173,1970.330802706785,0.09401667668269231,0.08045574676402202,0.44181076,0.3037507,0.119071856,0.073281884,135.99917763157896,reggae,reggae.00027.wav,9
-207.8094,56.408634,125.8067,21.626879,0.8367347,23.930588,40.81781,11.847198,-4.7099442,12.090335,30.817581,13.925958,-8.396302,12.103666,24.951492,8.214097,-9.481441,6.5195565,18.166056,8.971512,-3.4637349,6.561551,11.6158085,5.696366,-3.1597812,4.876376,1540.348271032913,539.6333290344444,3490.6978665865386,1512.5033939914754,0.049485426682692304,0.0308947225510212,0.45756245,0.2874061,0.08148152,0.03056278,89.10290948275862,reggae,reggae.00033.wav,0
-242.14389,79.1256,120.65619,27.535934,7.038618,38.318405,35.77207,15.450979,-10.446014,12.695964,25.604649,13.736381,-1.5916612,11.184137,18.285252,11.194366,-8.717536,12.415406,10.773384,11.931182,-1.587421,7.7526455,6.887681,8.78309,-2.9488723,6.1020103,1594.1714093257413,639.8556289484071,3600.1859224759614,1781.8070693375553,0.05466120793269231,0.03649343291328174,0.42177844,0.30863225,0.06937799,0.039226573,117.45383522727273,reggae,reggae.00033.wav,1
-256.33942,74.86094,120.21983,26.350863,15.783761,25.687553,42.02173,13.512254,-2.3052804,15.287894,36.985397,13.453273,5.617943,15.259397,25.332655,10.054193,-5.949403,12.001281,10.192819,12.474819,-5.0450664,7.4043164,7.526291,10.73601,-2.2780612,7.0227523,1382.526914525328,639.2101685424664,3052.994103064904,1846.6048460989919,0.04326547475961538,0.02565445001406413,0.43418047,0.29707938,0.081305265,0.03795473,86.1328125,reggae,reggae.00033.wav,2
-265.40427,74.86954,97.67152,33.34535,7.0460844,42.389412,41.017487,20.537003,-6.577606,19.13603,36.94611,12.914144,2.7529292,12.719535,24.462914,9.445343,-13.73437,9.365965,8.8807125,10.410326,-6.0769596,7.8897085,11.008928,8.436752,-3.566577,6.0704727,1826.86042008373,937.2187714804448,3868.108661358173,2087.8738840238075,0.07637469951923077,0.0691249833927563,0.40331718,0.3043877,0.064158656,0.035288274,89.10290948275862,reggae,reggae.00033.wav,3
-280.503,86.37509,114.64596,25.179293,23.472935,43.676125,36.901886,18.941206,-3.7336402,17.968483,40.518776,17.778042,0.27385584,18.218596,22.921124,11.904118,-12.707154,9.804337,8.498232,12.876425,-3.7381432,8.831587,9.807001,8.170974,-0.23052274,6.274508,1526.4357292412476,791.3956771681308,3370.1947490985576,2156.79407326516,0.04975210336538462,0.04624905425287813,0.43995288,0.30273083,0.07153012,0.036092773,86.1328125,reggae,reggae.00033.wav,4
-230.85255,74.912,118.08654,23.841553,5.25442,32.410755,46.71021,16.137999,1.6657873,16.466734,36.376495,11.447048,0.18612675,10.228469,24.45735,8.72951,-9.340249,8.633753,11.771274,9.801389,-2.7683764,6.9770975,10.062725,7.6931567,-2.0546157,6.051599,1504.7831798416526,655.3221822881308,3375.9093299278848,1770.7468551128466,0.045166015625,0.02843007639761019,0.4402716,0.2886861,0.079642475,0.030683342,172.265625,reggae,reggae.00033.wav,5
-228.92607,68.40019,106.65254,25.677734,-9.656894,33.038895,37.43589,20.839138,-8.7770815,19.684168,25.41345,17.172491,-5.725238,13.474615,16.83525,11.061314,-13.120392,9.729932,11.005481,11.002642,-2.6801414,7.8478394,8.617819,7.8807344,-1.7022521,6.361393,1874.2179743960312,836.0412407728671,3995.154559795673,1755.2762231261793,0.08474684495192308,0.07152832537246331,0.47696087,0.2887866,0.06543024,0.04028013,86.1328125,reggae,reggae.00033.wav,6
-226.48022,72.56243,114.63059,21.742144,0.8438378,31.698492,49.603012,15.350033,-0.16300641,15.167049,35.866734,12.14384,0.11342445,12.001319,24.231678,8.309932,-8.937445,7.942196,13.920499,10.175057,-2.9823778,8.102551,9.5096035,7.641876,-1.3084085,6.4293475,1560.460051202761,641.4080289946768,3527.221491887019,1708.073328051764,0.04798677884615385,0.03307389963761609,0.4591413,0.29699284,0.08140649,0.03383196,89.10290948275862,reggae,reggae.00033.wav,7
-273.1176,82.65523,95.280525,35.502354,7.3970394,31.91019,44.38004,19.242863,-5.9006515,18.066366,35.5391,13.75927,-2.0919695,13.995179,22.292059,10.007462,-13.422217,10.863689,7.9100904,11.768053,-5.3936944,8.591288,8.004523,8.451582,-1.6582972,8.554746,2021.2264997848395,1177.3754136435848,4318.152606670673,2058.8066337829555,0.10194561298076923,0.12238681901374385,0.495773,0.30092022,0.060253017,0.0399068,117.45383522727273,reggae,reggae.00033.wav,8
-291.0959,85.26219,111.96873,25.44787,43.562103,37.426636,46.880257,14.613627,4.5290713,17.052834,48.7621,10.437673,4.1633253,17.102503,27.251545,10.209249,-10.708296,7.753367,8.277574,11.310137,-1.0859783,7.145612,9.683629,8.641479,-0.80478877,6.7763166,1333.333896879587,718.0170105678077,3022.6819786658652,2270.0987971008176,0.031193659855769232,0.022242816531634218,0.45812902,0.29651612,0.08262266,0.032654546,117.45383522727273,reggae,reggae.00033.wav,9
-215.03093,73.81491,121.91366,31.046415,-2.4093106,24.508818,30.035295,14.476212,-4.0602593,20.246567,33.482082,11.773788,-2.480431,13.828021,20.88946,8.542797,-4.1587234,10.813828,16.611382,7.9620175,-2.1189947,7.4065022,14.855822,10.393828,-3.1511943,8.030983,1673.6630740092169,790.893906295443,3747.2742638221152,1929.3728100465164,0.06313100961538462,0.04179191844755516,0.45151618,0.28149754,0.07779639,0.03491977,75.99954044117646,reggae,reggae.00030.wav,0
-225.63635,80.34129,114.092766,31.08751,16.381191,23.303429,40.43657,13.8434515,0.93248034,18.205286,35.130493,9.672135,-4.4510093,13.225661,13.651526,8.28736,-6.714264,10.335129,17.519152,11.800348,-0.9221679,6.2092404,18.782726,9.866985,0.38488856,7.054024,1678.9141492455997,817.6292377659371,3919.125788762019,2109.9811302717403,0.05896559495192308,0.03825697214815062,0.46088022,0.29592025,0.08395637,0.035653103,103.359375,reggae,reggae.00030.wav,1
-225.02155,79.97685,112.47539,28.333334,12.691137,26.459507,39.17401,14.041724,-0.44796658,19.477428,34.285667,12.32635,-5.5494843,14.238108,14.394297,7.5924067,-7.7415986,8.669509,16.281343,10.815568,0.6261851,7.909116,17.802067,10.168732,0.85787433,9.508068,1696.3998903173506,796.5846144881478,3867.280461237981,2054.2552055045066,0.06222205528846154,0.048503841223133934,0.45979482,0.28906313,0.0807301,0.035166126,151.99908088235293,reggae,reggae.00030.wav,2
-184.3864,63.64257,100.53286,20.91146,-9.924482,23.07284,53.3672,11.997739,0.7731227,19.183985,30.147902,9.105354,-5.862155,12.738552,23.51769,7.5031915,-8.740525,6.322422,14.495187,10.152819,0.2407111,5.686793,17.748535,8.2612915,-0.71880406,6.5777516,1963.6393317949962,648.0496131727392,4450.747445913462,1442.224750126384,0.07791090745192308,0.04018710555892166,0.50569725,0.28727865,0.08339237,0.032447383,151.99908088235293,reggae,reggae.00030.wav,3
-260.52118,94.05367,87.579216,40.858364,28.135342,28.53749,54.607468,13.123783,2.124409,26.306503,32.57344,9.814115,-2.0074637,15.888229,16.790209,8.017115,-7.7840285,8.229228,19.472536,10.95592,2.9346902,7.129855,16.920166,9.424591,5.2657557,9.421054,1984.1099329851393,1217.2384239635264,4171.9752854567305,2466.330738214818,0.080322265625,0.10723143442638261,0.4898371,0.28737593,0.07711131,0.04034416,99.38401442307692,reggae,reggae.00030.wav,4
-254.16075,93.331665,88.69368,29.058035,15.778814,32.454193,67.02764,14.168841,9.543411,22.426146,29.484577,13.440393,0.12793943,15.290414,19.400623,7.799192,-6.876337,8.763456,19.026913,8.343198,1.6633819,8.385754,15.377796,9.405685,4.1947794,8.999012,1889.0015173384754,925.6023187304763,4250.157376802885,2075.584038184221,0.07448542668269231,0.06269960401939252,0.5260477,0.29057154,0.077261984,0.03747806,151.99908088235293,reggae,reggae.00030.wav,5
-275.34412,91.10575,93.00417,43.94385,36.64033,27.03694,56.160282,13.090015,0.12842548,21.950407,32.45069,10.254505,-1.4676019,14.126532,14.634411,9.00323,-9.524379,8.553231,17.28008,9.383271,0.67172533,8.294128,15.990509,9.550436,4.797708,9.223471,1860.1921166595785,1199.4414907471307,4009.7308819110576,2528.63226187204,0.0790264423076923,0.10199168267326479,0.49674025,0.28392252,0.07524377,0.03902252,151.99908088235293,reggae,reggae.00030.wav,6
-224.40878,73.25981,96.16161,33.150997,14.361167,32.21744,59.31247,15.79756,1.9008365,15.359512,34.44592,10.964681,0.4304089,15.093257,20.603128,9.070957,-10.486437,8.85012,15.695978,10.009289,-0.5850454,7.1879935,16.464167,7.9924226,2.7662468,7.034784,1841.7814561811872,767.9791148432547,4262.828838641827,1876.1412188019658,0.07004957932692307,0.048688357423018754,0.51139665,0.28459418,0.084896766,0.03413861,103.359375,reggae,reggae.00030.wav,7
-266.36386,83.80089,89.10841,35.500572,26.185896,24.44363,58.771618,16.771784,6.432135,25.390139,32.734535,12.510562,-2.4337494,16.503302,16.360847,8.387246,-12.494422,10.775763,16.565117,10.113983,3.2759428,7.56723,17.486998,9.619683,4.625932,8.003229,1925.4873755941346,1089.2078706211532,4284.527681790865,2360.2157706437733,0.07999924879807692,0.09885776415337395,0.5037151,0.29173338,0.07473532,0.040066034,151.99908088235293,reggae,reggae.00030.wav,8
-268.458,103.06255,98.70564,32.275795,42.062878,25.358482,56.06104,18.214273,2.1734226,21.495575,35.16681,9.157767,0.5447205,16.387436,15.331212,7.3267727,-6.8078847,8.633644,20.66642,10.643308,2.5607603,6.5429873,14.231143,9.391126,2.9248545,7.0516367,1635.0664938875232,912.984033252157,3748.9306640625,2450.048002964873,0.05244891826923077,0.04746728151009984,0.49255544,0.29387262,0.08391667,0.036314048,151.99908088235293,reggae,reggae.00030.wav,9
-153.636,35.72081,132.58948,23.878649,-26.37767,18.598866,23.60554,8.495308,-9.077594,9.948114,24.402441,8.975316,-11.331512,8.797509,13.265907,11.430052,-7.0829177,8.287204,16.105865,7.3811917,-6.7746205,6.947842,3.5875955,9.590426,-15.537701,5.6465693,1636.8746179705565,471.4967687487748,3298.969538762019,1237.1322870531715,0.07086463341346154,0.0356609092698039,0.34296477,0.29610956,0.09825366,0.044498734,161.4990234375,reggae,reggae.00001.wav,0
-170.29254,40.744667,129.92879,27.380009,-17.855902,19.434633,24.171001,8.285558,-15.68817,8.701821,26.274961,10.349357,-9.202476,11.304687,11.247728,10.3003235,-15.182629,6.2469034,20.72664,6.632415,-2.0529878,8.53828,5.1060114,6.6729574,-12.647048,8.646284,1760.5776802576227,567.2390516701047,3697.4166165865386,1501.5451907740933,0.08303786057692308,0.03589518700706095,0.3596273,0.28964317,0.07957987,0.037302565,151.99908088235293,reggae,reggae.00001.wav,1
-211.52467,47.30509,124.91236,31.89545,13.211375,16.568981,38.0155,12.458125,-16.153633,8.977339,24.522827,7.5175476,-6.417685,10.3552265,10.423622,8.663306,-13.219591,6.237138,10.465909,6.3294344,-10.594443,7.741143,1.9750028,7.495087,-13.606882,8.642761,1683.7846102786334,761.2474884264971,3820.1558743990386,1828.064166027544,0.06934344951923077,0.04652587713203001,0.39080697,0.2857268,0.07080181,0.039963096,151.99908088235293,reggae,reggae.00001.wav,2
-220.7713,51.23351,131.04932,31.898317,4.971057,14.894961,26.359007,9.547422,-15.840183,9.486409,21.321743,7.4552517,-9.67625,8.1188135,5.7331634,8.5951805,-16.160122,7.7427497,7.228005,5.7001348,-16.07966,7.0561223,-3.5809233,8.034759,-15.18947,6.4438214,1571.673371350346,725.1762745976404,3417.8162560096152,1897.67977979179,0.05368464543269231,0.0320164694138405,0.2624899,0.29303572,0.071359284,0.033968467,151.99908088235293,reggae,reggae.00001.wav,3
-193.08191,46.7998,134.89609,29.045628,-11.128867,13.929609,17.286028,8.273423,-16.061152,7.276888,27.41537,9.491171,-9.39227,9.377671,4.287919,9.838993,-17.307974,8.420641,11.808825,6.230608,-10.772319,7.1657395,1.1624291,6.3221107,-15.203762,7.7582793,1588.5535103462082,600.8577486785834,3307.582820012019,1663.3656677014385,0.06524564302884615,0.027131872590752233,0.32555202,0.2970498,0.07778633,0.032623928,151.99908088235293,reggae,reggae.00001.wav,4
-190.5192,44.693108,129.64534,28.603724,2.5478168,15.995743,31.891373,15.1984215,-13.397782,8.988496,27.475552,7.7881722,-6.0440397,8.057666,10.705205,8.580495,-15.197101,7.3549786,18.92829,5.1074595,-5.5940437,6.8272676,7.4974136,5.2728977,-13.954415,7.5773945,1627.4318972383671,600.9271395840331,3730.544621394231,1658.5111451920407,0.056963641826923074,0.02327689314472823,0.3979612,0.2878586,0.08369371,0.03820174,161.4990234375,reggae,reggae.00001.wav,5
-206.58115,62.884037,121.53601,29.71956,-4.272029,17.89153,33.53103,8.000819,-5.720993,12.306047,24.685629,7.930869,-7.92685,9.159545,15.628799,7.937386,-8.735595,6.211099,16.994583,5.594177,-6.4144793,9.009888,2.9334536,7.4659476,-13.936221,6.8781834,1742.1202105157229,762.324535464089,3850.13671875,1706.154835863032,0.06822791466346154,0.0514347722220111,0.42150816,0.27340072,0.069496855,0.041747514,161.4990234375,reggae,reggae.00001.wav,6
-228.49396,54.325207,119.16324,30.096788,11.451985,14.338629,31.042484,8.806376,-9.365971,14.631885,29.650677,6.6249914,-13.482866,8.2127285,6.084357,8.564798,-20.389809,9.368389,6.292185,7.48421,-12.409761,6.708972,4.723746,7.2135544,-14.192518,6.099945,1631.2229183816949,789.1543369629803,3641.595928485577,1986.1862751172125,0.055495042067307696,0.04584981183660975,0.28209683,0.32189363,0.07511081,0.03317362,151.99908088235293,reggae,reggae.00001.wav,7
-200.72536,46.89922,131.3805,22.129953,-6.8621836,18.997566,24.397007,7.3030386,-12.929127,8.36353,22.275444,8.5475235,-11.381432,10.337621,14.928125,10.670004,-7.8572826,11.101717,14.943675,11.285927,-7.0789037,6.4587784,-1.245289,6.5058813,-19.973587,6.3416624,1482.6682316469332,495.50908177617083,3248.366511418269,1426.9991799837637,0.04859900841346154,0.021580211672292637,0.36379477,0.29891625,0.08231066,0.03937637,151.99908088235293,reggae,reggae.00001.wav,8
-144.88704,40.181976,132.51501,20.678434,-15.129526,15.449856,29.21163,9.865513,-24.927452,10.700595,22.946804,8.594242,-8.223418,9.25689,18.485748,9.741252,-11.536698,7.366318,20.64078,9.340803,-2.1030304,8.942928,3.374816,8.015103,-18.604502,8.213415,1666.9018243886828,433.90685224241093,3745.1209435096152,1190.7300157190955,0.06208308293269231,0.0217711708534664,0.3655942,0.296733,0.10714581,0.04213984,151.99908088235293,reggae,reggae.00001.wav,9
-200.57983,77.82614,106.34665,36.77547,-28.76651,32.399807,40.899242,19.898014,7.5574913,16.24208,24.5606,15.048118,-3.0811198,15.926012,18.376663,14.030143,-5.836444,9.774048,16.952253,9.65852,-13.407108,9.802921,10.0375395,9.825034,-5.4841495,9.582123,2003.2811210580392,832.9162927730587,4184.812387319712,1820.5448417603604,0.1091571514423077,0.07387124842575557,0.39293748,0.29762024,0.08646246,0.046728503,143.5546875,reggae,reggae.00003.wav,0
-200.66629,80.01294,103.68984,26.309124,-28.762123,23.470251,44.488247,16.242964,14.29766,15.646427,21.318909,14.99962,-4.2299767,15.9559965,9.233978,15.5308075,-8.347408,9.059452,19.590092,9.1764555,-11.101996,9.403343,11.012147,11.357636,-6.822411,8.871687,1919.0662047229157,604.4974368917289,4154.83154296875,1527.2963717093037,0.08695537860576923,0.05600678231147895,0.4043747,0.30293483,0.09345992,0.056174286,143.5546875,reggae,reggae.00003.wav,1
-178.13818,80.92386,111.2055,29.167698,-30.40937,29.065332,32.833267,19.048342,2.9448373,16.921387,29.58322,13.54692,0.96860886,16.718832,18.35445,13.851244,-7.4077225,12.688269,20.37986,9.521234,-10.537467,10.230523,11.836265,10.041402,-5.7010646,9.396744,1874.2033855219547,672.439202304772,4002.028620793269,1607.582079656461,0.08257962740384615,0.048727774562258984,0.37674385,0.29243147,0.10175937,0.04815004,143.5546875,reggae,reggae.00003.wav,2
-204.19354,70.86116,109.815414,36.19749,-13.52147,30.694912,29.169611,14.881792,11.111103,12.270284,30.193666,13.482144,-3.8176491,14.1764555,18.484268,12.788327,-4.4195457,7.854127,14.858041,10.038483,-16.0317,9.018831,10.952894,10.312727,-3.171517,10.643698,1890.7941005567097,861.0428223801405,4038.469426081731,2012.6003106658582,0.08731219951923076,0.07259842747117212,0.37868622,0.3170992,0.09528012,0.0513978,151.99908088235293,reggae,reggae.00003.wav,3
-194.8887,62.843178,109.29173,38.577156,-10.844443,26.382185,22.929459,16.859419,7.9271436,18.199842,38.095245,11.55313,-15.658356,14.863319,19.64419,13.344493,-7.929418,12.096101,17.414545,7.697696,-13.733003,10.419115,15.206372,8.973156,-5.0641136,8.242592,1975.695764588638,997.2854320795681,4219.017052283654,2191.2307049279398,0.0852313701923077,0.07816398379312758,0.39092955,0.30294067,0.09444671,0.04021678,151.99908088235293,reggae,reggae.00003.wav,4
-214.84567,72.578636,109.218285,32.9566,-12.511231,26.63016,29.16151,15.409174,18.282764,14.641858,36.843697,14.293473,-15.345974,11.303744,20.562782,11.53463,-2.8104882,9.594203,17.332478,11.763119,-12.870915,9.9860115,14.649787,9.936013,-10.416472,8.06437,1814.18145350014,719.7444854636766,3878.461162860577,1929.472485963045,0.07117262620192308,0.04265043586523005,0.38931912,0.30976734,0.09838646,0.049703814,151.99908088235293,reggae,reggae.00003.wav,5
-219.43663,75.92325,100.24166,30.284002,-8.376885,22.306047,30.99486,18.109276,15.3297825,20.526556,34.73456,14.536775,-14.421391,12.485436,19.279833,12.019119,-6.156746,12.448869,21.525522,12.438047,-10.1165,11.531018,12.540334,8.469258,-7.532818,9.852672,1945.2897981595825,870.5513383346956,4304.652944711538,2078.9784933630194,0.082861328125,0.05213975188366097,0.39543793,0.31205106,0.08177099,0.041173358,143.5546875,reggae,reggae.00003.wav,6
-198.89134,72.84356,98.75654,32.421036,-15.08611,24.842537,32.67307,15.589482,15.567201,15.261071,38.467964,11.738535,-10.729928,10.594034,24.344488,13.1071205,-2.304665,9.139069,16.886286,10.339362,-11.047703,11.578906,13.486503,9.346943,-8.695383,9.69854,2009.300935573629,802.4790776936002,4414.637920673077,1989.3001468805717,0.08206129807692308,0.05270890288893519,0.38932526,0.3195919,0.09684045,0.038774308,143.5546875,reggae,reggae.00003.wav,7
-215.76244,69.810326,103.72416,38.762035,-12.08643,23.624031,33.283897,17.154985,16.874207,18.408592,34.584404,14.066784,-11.90557,14.174658,20.87252,13.017531,-3.1823707,10.74861,17.256788,8.6918745,-12.659731,10.172591,13.990035,8.137312,-2.0630534,8.787036,1961.111205160616,1044.5378599588967,4088.741173377404,2140.116752386745,0.08933668870192307,0.08432244305253224,0.3903255,0.29498702,0.08124522,0.04308585,143.5546875,reggae,reggae.00003.wav,8
-199.76747,73.00138,106.55398,33.489475,-10.495218,25.642298,27.979504,14.540698,16.409115,13.805116,39.211643,12.149075,-13.914293,10.303083,22.907288,11.530893,-3.9886982,9.2889,18.98084,8.10621,-10.526632,8.572789,17.082546,7.696949,-6.6629553,10.071547,1860.0491917627662,755.0684770972273,4258.1080979567305,2043.9445461591467,0.063720703125,0.041863291753647856,0.4271398,0.3139592,0.10535559,0.040336657,151.99908088235293,reggae,reggae.00003.wav,9
-178.46689,73.06861,123.926704,32.253548,-6.9063053,23.31897,45.837456,17.48038,-1.6972995,18.79769,17.927053,11.232687,-17.291054,18.029535,18.51553,9.895622,-8.954573,9.170036,9.386283,9.014623,-3.7076163,10.254075,4.108126,7.2609243,-7.8501763,7.2904286,1650.9738601767313,881.8289492765779,3352.636906550481,1591.5440255698386,0.08033728966346154,0.08073732117808506,0.31809664,0.294207,0.115286246,0.055534557,151.99908088235293,reggae,reggae.00006.wav,0
-241.02191,81.80547,149.41748,21.919098,-1.5797524,21.467682,45.38743,16.144936,14.380505,16.832516,24.105639,13.628901,-4.646568,10.964684,15.421139,11.110048,-7.1721697,7.8327017,0.66762906,8.9133415,-2.3834672,7.2694535,5.376337,8.337059,-7.9514647,8.355985,1016.8986005758544,467.3251930767022,1922.583759014423,1173.3406759525562,0.03168569711538462,0.01858828780918757,0.34710258,0.30302748,0.104245424,0.04383584,151.99908088235293,reggae,reggae.00006.wav,1
